person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_burden,emp_stability
31,50000,RENT,1.0,VENTURE,B,10000,10.71,0.2,N,6,0.2,0.03225806451612903
36,80000,MORTGAGE,5.0,EDUCATION,B,20000,10.99,0.25,N,15,0.25,0.1388888888888889
30,45600,MORTGAGE,0.0,PERSONAL,A,6400,8.94,0.14,N,7,0.14035087719298245,0.0
27,82500,RENT,0.0,DEBTCONSOLIDATION,C,7200,14.22,0.09,Y,9,0.08727272727272728,0.0
27,100970,MORTGAGE,5.0,VENTURE,B,20000,11.99,0.2,N,9,0.19807863721897592,0.18518518518518517
30,90000,MORTGAGE,5.0,PERSONAL,A,10000,5.79,0.11,N,7,0.1111111111111111,0.16666666666666666
26,25500,MORTGAGE,8.0,HOMEIMPROVEMENT,C,5600,11.91,0.22,N,4,0.2196078431372549,0.3076923076923077
27,101000,RENT,2.0,DEBTCONSOLIDATION,B,11200,10.99,0.11,N,6,0.11089108910891089,0.07407407407407407
30,72000,RENT,2.0,HOMEIMPROVEMENT,B,3000,11.83,0.04,N,5,0.041666666666666664,0.06666666666666667
27,52000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,8000,8.9,0.15,N,10,0.15384615384615385,0.14814814814814814
28,42000,RENT,4.0,VENTURE,C,6000,11.78,0.14,Y,10,0.14285714285714285,0.14285714285714285
27,40000,RENT,2.0,EDUCATION,A,3000,7.4,0.07,N,9,0.075,0.07407407407407407
37,79992,MORTGAGE,2.0,PERSONAL,C,9000,,0.11,Y,14,0.11251125112511251,0.05405405405405406
22,97000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,14000,11.48,0.14,N,2,0.14432989690721648,0.18181818181818182
23,69500,RENT,3.0,VENTURE,E,20000,17.74,0.29,Y,2,0.28776978417266186,0.13043478260869565
50,106000,MORTGAGE,2.0,MEDICAL,A,10200,9.32,0.1,N,15,0.09622641509433963,0.04
30,50000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,1400,10.36,0.03,N,8,0.028,0.36666666666666664
21,62004,RENT,0.0,VENTURE,A,15000,7.29,0.24,N,4,0.24191987613702343,0.0
27,24000,RENT,0.0,PERSONAL,B,2800,10.95,0.12,N,10,0.11666666666666667,0.0
34,55500,RENT,2.0,PERSONAL,A,10450,7.51,0.19,N,10,0.18828828828828828,0.058823529411764705
23,30000,RENT,0.0,PERSONAL,B,1925,12.18,0.06,N,2,0.06416666666666666,0.0
26,30000,RENT,2.0,DEBTCONSOLIDATION,B,3200,,0.11,N,3,0.10666666666666667,0.07692307692307693
27,33600,OWN,1.0,PERSONAL,B,21250,8.88,0.63,N,6,0.6324404761904762,0.037037037037037035
24,48000,RENT,2.0,DEBTCONSOLIDATION,B,14550,9.62,0.3,N,3,0.303125,0.08333333333333333
25,26729,RENT,5.0,VENTURE,B,7300,11.14,0.27,N,4,0.2731116016311871,0.2
24,85000,RENT,5.0,MEDICAL,B,25000,10.62,0.29,N,4,0.29411764705882354,0.20833333333333334
44,40000,MORTGAGE,8.0,VENTURE,A,8000,6.62,0.2,N,13,0.2,0.18181818181818182
24,30000,RENT,0.0,MEDICAL,C,4600,,0.15,Y,2,0.15333333333333332,0.0
29,125000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,10000,5.79,0.08,N,10,0.08,0.0
23,84000,RENT,0.0,DEBTCONSOLIDATION,C,15000,11.34,0.18,Y,4,0.17857142857142858,0.0
23,52000,RENT,5.0,PERSONAL,D,4600,14.96,0.09,N,2,0.08846153846153847,0.21739130434782608
40,63000,RENT,2.0,HOMEIMPROVEMENT,B,13050,11.48,0.21,N,15,0.20714285714285716,0.05
25,47000,RENT,2.0,MEDICAL,C,12000,15.96,0.26,Y,2,0.2553191489361702,0.08
27,72000,MORTGAGE,9.0,PERSONAL,D,22000,17.58,0.31,Y,6,0.3055555555555556,0.3333333333333333
33,35000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,6000,,0.17,N,9,0.17142857142857143,0.12121212121212122
39,50000,RENT,8.0,PERSONAL,B,12000,11.71,0.24,N,15,0.24,0.20512820512820512
26,45000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,4000,13.92,0.09,N,2,0.08888888888888889,0.0
27,105000,MORTGAGE,3.0,EDUCATION,C,25000,12.23,0.24,N,5,0.23809523809523808,0.1111111111111111
23,33195,RENT,5.0,MEDICAL,B,1800,11.99,0.05,N,3,0.05422503389064618,0.21739130434782608
38,65000,MORTGAGE,5.0,EDUCATION,B,15000,10.36,0.23,N,17,0.23076923076923078,0.13157894736842105
30,60600,MORTGAGE,1.0,EDUCATION,A,3000,7.12,0.05,N,6,0.04950495049504951,0.03333333333333333
39,50000,MORTGAGE,1.0,PERSONAL,A,8000,7.68,0.16,N,11,0.16,0.02564102564102564
25,59000,OWN,6.0,MEDICAL,A,5000,6.17,0.08,N,2,0.0847457627118644,0.24
25,32000,RENT,2.0,MEDICAL,B,6000,10.62,0.19,N,2,0.1875,0.08
32,160000,MORTGAGE,0.0,VENTURE,A,17400,7.88,0.11,N,7,0.10875,0.0
25,30000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,6500,14.27,0.22,N,3,0.21666666666666667,0.16
42,38400,RENT,4.0,MEDICAL,B,13000,,0.34,N,17,0.3385416666666667,0.09523809523809523
24,72000,MORTGAGE,4.0,MEDICAL,B,5000,9.25,0.07,N,2,0.06944444444444445,0.16666666666666666
39,66000,MORTGAGE,21.0,HOMEIMPROVEMENT,E,2000,18.39,0.03,N,12,0.030303030303030304,0.5384615384615384
27,88970,MORTGAGE,5.0,DEBTCONSOLIDATION,B,20000,11.99,0.22,N,6,0.22479487467685738,0.18518518518518517
35,42756,RENT,0.0,PERSONAL,A,3500,7.74,0.08,N,8,0.08185985592665357,0.0
30,68000,RENT,5.0,EDUCATION,D,16000,14.09,0.24,N,5,0.23529411764705882,0.16666666666666666
23,51600,MORTGAGE,1.0,PERSONAL,B,4800,10.99,0.09,N,3,0.09302325581395349,0.043478260869565216
25,102996,MORTGAGE,4.0,DEBTCONSOLIDATION,D,20000,14.54,0.19,Y,3,0.19418229834168318,0.16
25,45000,RENT,0.0,DEBTCONSOLIDATION,C,10000,12.98,0.22,Y,3,0.2222222222222222,0.0
25,108960,MORTGAGE,0.0,PERSONAL,C,10000,13.57,0.09,N,3,0.09177679882525698,0.0
24,140300,MORTGAGE,6.0,MEDICAL,B,6000,11.14,0.04,N,3,0.042765502494654314,0.25
22,29000,OTHER,0.0,DEBTCONSOLIDATION,B,7500,10.08,0.26,N,4,0.25862068965517243,0.0
24,34900,RENT,3.0,DEBTCONSOLIDATION,B,5000,11.49,0.14,N,3,0.14326647564469913,0.125
32,19000,RENT,1.0,VENTURE,A,8325,6.62,0.44,N,10,0.4381578947368421,0.03125
31,24000,RENT,0.0,DEBTCONSOLIDATION,A,9925,6.62,0.41,N,6,0.41354166666666664,0.0
65,46000,RENT,5.0,VENTURE,E,10500,16.32,0.23,Y,24,0.22826086956521738,0.07692307692307693
26,65000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,10000,6.62,0.15,N,3,0.15384615384615385,0.07692307692307693
29,115000,MORTGAGE,11.0,EDUCATION,C,20000,13.79,0.17,Y,6,0.17391304347826086,0.3793103448275862
22,58992,RENT,0.0,MEDICAL,C,3000,12.84,0.05,Y,3,0.050854353132628156,0.0
29,59000,RENT,4.0,DEBTCONSOLIDATION,D,12000,16.49,0.2,Y,9,0.2033898305084746,0.13793103448275862
21,55000,MORTGAGE,0.0,PERSONAL,B,10000,10.25,0.18,N,2,0.18181818181818182,0.0
29,67704,RENT,3.0,PERSONAL,B,15000,11.86,0.22,N,8,0.22155264090747961,0.10344827586206896
33,90000,MORTGAGE,12.0,PERSONAL,A,6000,5.42,0.07,N,7,0.06666666666666667,0.36363636363636365
25,35196,RENT,2.0,MEDICAL,D,6000,14.54,0.17,N,3,0.17047391749062393,0.08
27,44196,RENT,2.0,DEBTCONSOLIDATION,C,5500,13.8,0.12,N,10,0.12444565119015295,0.07407407407407407
28,50000,MORTGAGE,3.0,PERSONAL,A,3000,,0.06,N,10,0.06,0.10714285714285714
29,300000,RENT,5.0,PERSONAL,B,4800,10.99,0.02,N,6,0.016,0.1724137931034483
26,51996,RENT,1.0,PERSONAL,C,10000,13.23,0.19,Y,4,0.19232248634510346,0.038461538461538464
23,27600,RENT,2.0,PERSONAL,B,7200,9.99,0.26,N,2,0.2608695652173913,0.08695652173913043
26,62000,RENT,7.0,PERSONAL,C,8000,12.99,0.13,N,4,0.12903225806451613,0.2692307692307692
21,37740,RENT,0.0,DEBTCONSOLIDATION,C,9600,13.11,0.25,Y,4,0.2543720190779014,0.0
33,75000,OWN,5.0,HOMEIMPROVEMENT,A,17000,6.54,0.23,N,5,0.22666666666666666,0.15151515151515152
36,24000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,1500,9.63,0.06,N,16,0.0625,0.05555555555555555
38,108000,RENT,6.0,HOMEIMPROVEMENT,C,11000,13.49,0.1,N,12,0.10185185185185185,0.15789473684210525
27,32000,RENT,1.0,PERSONAL,A,5800,7.49,0.18,N,7,0.18125,0.037037037037037035
33,86000,RENT,0.0,DEBTCONSOLIDATION,A,4700,9.63,0.05,N,7,0.05465116279069768,0.0
24,69000,RENT,0.0,PERSONAL,E,10000,17.14,0.14,N,4,0.14492753623188406,0.0
22,54000,MORTGAGE,0.0,DEBTCONSOLIDATION,D,6000,,0.11,N,3,0.1111111111111111,0.0
23,97000,MORTGAGE,5.0,EDUCATION,B,12000,9.91,0.12,N,2,0.12371134020618557,0.21739130434782608
24,20000,RENT,0.0,MEDICAL,C,8000,12.41,0.4,Y,4,0.4,0.0
31,128000,RENT,2.0,VENTURE,D,30000,16.29,0.23,N,10,0.234375,0.06451612903225806
34,86100,MORTGAGE,5.0,VENTURE,A,18000,6.99,0.21,N,5,0.20905923344947736,0.14705882352941177
29,125000,MORTGAGE,4.0,MEDICAL,C,24000,13.49,0.19,N,7,0.192,0.13793103448275862
24,49000,MORTGAGE,5.0,EDUCATION,A,2700,6.92,0.06,N,3,0.05510204081632653,0.20833333333333334
25,45000,RENT,1.0,DEBTCONSOLIDATION,B,10000,11.89,0.22,N,3,0.2222222222222222,0.04
23,81000,RENT,5.0,EDUCATION,B,3500,10.75,0.04,N,3,0.043209876543209874,0.21739130434782608
25,138000,RENT,1.0,EDUCATION,C,4500,13.43,0.03,N,3,0.03260869565217391,0.04
23,57600,RENT,5.0,MEDICAL,C,7500,13.85,0.13,N,3,0.13020833333333334,0.21739130434782608
24,85850,MORTGAGE,3.0,MEDICAL,D,12000,15.99,0.12,Y,4,0.13977868375072802,0.125
24,120000,MORTGAGE,0.0,PERSONAL,A,16000,9.63,0.13,N,2,0.13333333333333333,0.0
38,55550,MORTGAGE,1.0,HOMEIMPROVEMENT,A,22500,7.49,0.41,N,12,0.40504050405040504,0.02631578947368421
29,40000,MORTGAGE,9.0,PERSONAL,A,5000,6.99,0.13,N,7,0.125,0.3103448275862069
32,62900,MORTGAGE,5.0,MEDICAL,D,2750,,0.04,Y,7,0.04372019077901431,0.15625
24,38001,RENT,4.0,DEBTCONSOLIDATION,A,12000,6.17,0.32,N,3,0.31578116365358805,0.16666666666666666
22,39000,MORTGAGE,4.0,PERSONAL,B,3250,10.99,0.08,N,2,0.08333333333333333,0.18181818181818182
28,69000,MORTGAGE,9.0,MEDICAL,B,4000,9.91,0.06,N,6,0.057971014492753624,0.32142857142857145
23,32000,MORTGAGE,4.0,EDUCATION,A,1200,7.68,0.04,N,2,0.0375,0.17391304347826086
25,39000,RENT,1.0,HOMEIMPROVEMENT,D,10750,14.59,0.28,Y,4,0.27564102564102566,0.04
60,45600,RENT,1.0,VENTURE,B,20000,10.0,0.44,N,26,0.43859649122807015,0.016666666666666666
39,44000,MORTGAGE,14.0,PERSONAL,A,2500,7.68,0.06,N,15,0.056818181818181816,0.358974358974359
41,30840,RENT,8.0,MEDICAL,B,6000,10.59,0.19,N,13,0.19455252918287938,0.1951219512195122
44,189996,MORTGAGE,12.0,PERSONAL,C,8000,13.16,0.04,N,15,0.04210614960314954,0.2727272727272727
32,59000,MORTGAGE,0.0,MEDICAL,C,3500,13.72,0.06,N,6,0.059322033898305086,0.0
26,46000,RENT,3.0,MEDICAL,D,11000,16.29,0.24,Y,3,0.2391304347826087,0.11538461538461539
23,175000,MORTGAGE,3.0,EDUCATION,A,7200,8.38,0.04,N,3,0.04114285714285714,0.13043478260869565
27,33600,RENT,1.0,MEDICAL,C,3000,13.49,0.09,Y,9,0.08928571428571429,0.037037037037037035
26,50000,RENT,5.0,EDUCATION,C,18000,13.11,0.36,N,3,0.36,0.19230769230769232
24,35000,RENT,4.0,MEDICAL,B,5000,11.71,0.14,N,3,0.14285714285714285,0.16666666666666666
35,45000,RENT,2.0,VENTURE,B,16000,10.0,0.36,N,10,0.35555555555555557,0.05714285714285714
28,71250,RENT,2.0,PERSONAL,F,21000,,0.29,Y,9,0.29473684210526313,0.07142857142857142
30,49000,MORTGAGE,2.0,PERSONAL,C,16000,13.49,0.33,N,7,0.32653061224489793,0.06666666666666667
26,21600,OWN,5.0,EDUCATION,B,5200,12.42,0.24,N,3,0.24074074074074073,0.19230769230769232
59,83768,MORTGAGE,15.0,PERSONAL,B,12000,11.86,0.14,N,18,0.14325279342947186,0.2542372881355932
30,55000,MORTGAGE,1.0,PERSONAL,B,6500,10.99,0.12,N,9,0.11818181818181818,0.03333333333333333
26,84000,RENT,4.0,DEBTCONSOLIDATION,B,15000,10.14,0.18,N,4,0.17857142857142858,0.15384615384615385
39,325000,MORTGAGE,14.0,PERSONAL,D,18000,14.96,0.06,Y,14,0.055384615384615386,0.358974358974359
25,68000,MORTGAGE,2.0,VENTURE,C,6500,12.99,0.1,Y,3,0.09558823529411764,0.08
25,58650,MORTGAGE,0.0,MEDICAL,A,5200,6.54,0.08,N,2,0.0886615515771526,0.0
24,24000,RENT,0.0,VENTURE,B,4000,12.21,0.17,N,2,0.16666666666666666,0.0
24,55000,RENT,5.0,DEBTCONSOLIDATION,B,8500,9.88,0.15,N,2,0.15454545454545454,0.20833333333333334
24,48000,RENT,0.0,EDUCATION,A,6000,,0.13,N,3,0.125,0.0
24,30000,RENT,1.0,EDUCATION,B,12300,10.74,0.41,N,2,0.41,0.041666666666666664
24,65000,RENT,3.0,MEDICAL,A,6000,,0.09,N,2,0.09230769230769231,0.125
27,85000,RENT,0.0,VENTURE,A,7200,7.68,0.08,N,10,0.08470588235294117,0.0
26,62900,MORTGAGE,4.0,MEDICAL,A,11000,7.9,0.15,N,3,0.17488076311605724,0.15384615384615385
25,75000,RENT,5.0,PERSONAL,D,6400,15.99,0.09,Y,2,0.08533333333333333,0.2
31,26400,RENT,2.0,VENTURE,C,3250,13.48,0.12,N,8,0.12310606060606061,0.06451612903225806
38,51000,RENT,3.0,HOMEIMPROVEMENT,B,17000,10.38,0.33,N,11,0.3333333333333333,0.07894736842105263
22,32000,MORTGAGE,0.0,VENTURE,A,6950,7.74,0.22,N,3,0.2171875,0.0
26,38400,RENT,0.0,MEDICAL,A,12000,5.99,0.31,N,2,0.3125,0.0
26,156000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,35000,10.65,0.22,N,4,0.22435897435897437,0.07692307692307693
30,20000,RENT,2.0,PERSONAL,A,5000,8.59,0.25,N,5,0.25,0.06666666666666667
21,50000,RENT,1.0,MEDICAL,B,7000,10.37,0.14,N,4,0.14,0.047619047619047616
29,105000,MORTGAGE,3.0,VENTURE,A,20000,6.91,0.19,N,8,0.19047619047619047,0.10344827586206896
26,38400,OWN,1.0,PERSONAL,B,15500,11.99,0.4,N,3,0.4036458333333333,0.038461538461538464
25,112500,MORTGAGE,6.0,PERSONAL,B,18000,11.14,0.16,N,3,0.16,0.24
23,40000,RENT,0.0,VENTURE,A,3400,6.92,0.09,N,3,0.085,0.0
29,40000,OTHER,2.0,DEBTCONSOLIDATION,E,15000,16.63,0.38,Y,10,0.375,0.06896551724137931
28,68000,RENT,2.0,EDUCATION,B,14800,9.99,0.22,N,9,0.21764705882352942,0.07142857142857142
23,46113,MORTGAGE,4.0,PERSONAL,D,9000,15.99,0.2,Y,4,0.1951727278641598,0.17391304347826086
27,65000,RENT,4.0,PERSONAL,A,28000,7.9,0.43,N,10,0.4307692307692308,0.14814814814814814
26,27880,RENT,1.0,MEDICAL,B,4800,9.25,0.17,N,4,0.17216642754662842,0.038461538461538464
24,38244,RENT,6.0,PERSONAL,A,10000,7.88,0.26,N,3,0.26147892479866125,0.25
25,48000,MORTGAGE,0.0,MEDICAL,C,23500,13.49,0.49,Y,4,0.4895833333333333,0.0
24,118068,RENT,0.0,DEBTCONSOLIDATION,B,4000,10.51,0.03,N,3,0.03387878171900938,0.0
35,84000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,20000,11.54,0.24,Y,6,0.23809523809523808,0.0
33,71000,MORTGAGE,11.0,PERSONAL,C,6000,14.72,0.08,Y,7,0.08450704225352113,0.3333333333333333
30,47581,RENT,2.0,MEDICAL,C,6000,13.16,0.13,Y,9,0.12610075450284777,0.06666666666666667
24,120000,RENT,3.0,MEDICAL,A,10000,7.88,0.08,N,2,0.08333333333333333,0.125
25,32000,RENT,2.0,DEBTCONSOLIDATION,A,1500,7.49,0.05,N,4,0.046875,0.08
32,60000,RENT,7.0,HOMEIMPROVEMENT,A,7000,7.51,0.12,N,8,0.11666666666666667,0.21875
31,168000,RENT,1.0,VENTURE,E,20000,,0.12,Y,7,0.11904761904761904,0.03225806451612903
31,29000,RENT,4.0,PERSONAL,B,3700,9.91,0.13,N,7,0.12758620689655173,0.12903225806451613
35,37000,RENT,5.0,DEBTCONSOLIDATION,A,14000,7.88,0.38,N,8,0.3783783783783784,0.14285714285714285
27,74000,MORTGAGE,4.0,EDUCATION,D,12100,16.89,0.16,Y,9,0.1635135135135135,0.14814814814814814
22,53000,RENT,2.0,EDUCATION,A,16000,7.9,0.3,N,4,0.3018867924528302,0.09090909090909091
36,117000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,20400,13.06,0.17,N,11,0.17435897435897435,0.08333333333333333
21,41000,MORTGAGE,2.0,PERSONAL,A,8200,6.91,0.2,N,3,0.2,0.09523809523809523
23,96000,MORTGAGE,0.0,VENTURE,B,20000,11.11,0.21,N,2,0.20833333333333334,0.0
26,80000,MORTGAGE,0.0,VENTURE,A,6300,5.79,0.08,N,4,0.07875,0.0
33,110000,MORTGAGE,2.0,MEDICAL,A,5000,7.51,0.05,N,7,0.045454545454545456,0.06060606060606061
25,60000,OTHER,3.0,DEBTCONSOLIDATION,B,5000,11.14,0.08,N,3,0.08333333333333333,0.12
24,55000,RENT,3.0,EDUCATION,A,14500,6.62,0.26,N,2,0.2636363636363636,0.125
35,59196,MORTGAGE,0.0,EDUCATION,A,5000,8.0,0.08,N,5,0.08446516656530846,0.0
23,65000,MORTGAGE,4.0,MEDICAL,A,7000,7.14,0.11,N,3,0.1076923076923077,0.17391304347826086
25,40000,RENT,3.0,EDUCATION,B,16000,11.71,0.4,N,4,0.4,0.12
24,46180,RENT,1.0,VENTURE,C,2500,13.98,0.05,Y,3,0.05413598960588999,0.041666666666666664
24,35000,RENT,1.0,DEBTCONSOLIDATION,A,12000,6.54,0.34,N,2,0.34285714285714286,0.041666666666666664
28,44447,MORTGAGE,8.0,EDUCATION,C,6000,12.72,0.13,Y,7,0.1349922379463181,0.2857142857142857
25,96000,RENT,2.0,HOMEIMPROVEMENT,E,25000,15.68,0.26,Y,4,0.2604166666666667,0.08
24,110000,MORTGAGE,2.0,EDUCATION,B,9000,,0.08,N,3,0.08181818181818182,0.08333333333333333
27,30000,RENT,5.0,PERSONAL,C,6575,13.49,0.22,N,9,0.21916666666666668,0.18518518518518517
26,90000,MORTGAGE,3.0,EDUCATION,C,3200,13.22,0.04,N,4,0.035555555555555556,0.11538461538461539
27,21600,RENT,9.0,PERSONAL,A,6000,7.88,0.28,N,9,0.2777777777777778,0.3333333333333333
22,37000,RENT,2.0,EDUCATION,A,10000,8.59,0.27,N,2,0.2702702702702703,0.09090909090909091
26,36000,RENT,0.0,EDUCATION,C,5650,,0.16,Y,3,0.15694444444444444,0.0
23,66200,RENT,5.0,PERSONAL,A,8500,,0.13,N,2,0.1283987915407855,0.21739130434782608
32,29000,OWN,0.0,PERSONAL,A,2000,8.49,0.07,N,8,0.06896551724137931,0.0
44,50000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,6000,11.99,0.12,N,17,0.12,0.18181818181818182
26,66000,MORTGAGE,7.0,PERSONAL,B,4000,11.99,0.06,N,2,0.06060606060606061,0.2692307692307692
26,130000,RENT,5.0,EDUCATION,C,12000,14.22,0.09,Y,2,0.09230769230769231,0.19230769230769232
47,244000,RENT,10.0,HOMEIMPROVEMENT,C,9000,13.61,0.04,N,11,0.036885245901639344,0.2127659574468085
22,36000,RENT,0.0,PERSONAL,A,4000,8.94,0.11,N,4,0.1111111111111111,0.0
23,38000,RENT,0.0,MEDICAL,B,5000,11.58,0.13,N,3,0.13157894736842105,0.0
23,80000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,24000,11.71,0.3,N,3,0.3,0.13043478260869565
27,30000,RENT,0.0,MEDICAL,C,4500,14.65,0.15,N,9,0.15,0.0
23,65000,MORTGAGE,1.0,EDUCATION,E,15000,14.5,0.23,N,4,0.23076923076923078,0.043478260869565216
27,84000,MORTGAGE,5.0,PERSONAL,C,20000,12.29,0.24,Y,8,0.23809523809523808,0.18518518518518517
22,39000,RENT,2.0,MEDICAL,C,5000,12.23,0.13,Y,3,0.1282051282051282,0.09090909090909091
25,58000,RENT,5.0,MEDICAL,C,14000,12.61,0.24,Y,3,0.2413793103448276,0.2
29,41004,RENT,6.0,PERSONAL,B,12000,10.0,0.29,N,7,0.292654375182909,0.20689655172413793
31,26900,RENT,1.0,VENTURE,A,8325,7.51,0.31,N,7,0.30947955390334575,0.03225806451612903
32,43625,RENT,2.0,PERSONAL,B,1500,,0.03,N,10,0.034383954154727794,0.0625
25,80000,MORTGAGE,2.0,MEDICAL,A,5000,7.51,0.06,N,3,0.0625,0.08
22,55000,RENT,2.0,EDUCATION,A,6000,8.9,0.11,N,3,0.10909090909090909,0.09090909090909091
37,60000,RENT,1.0,PERSONAL,B,6400,9.64,0.11,N,12,0.10666666666666667,0.02702702702702703
40,100010,MORTGAGE,11.0,MEDICAL,B,8000,9.99,0.08,N,15,0.07999200079992001,0.275
30,40000,RENT,6.0,MEDICAL,A,2400,8.49,0.06,N,10,0.06,0.2
22,37000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,15000,6.54,0.41,N,3,0.40540540540540543,0.13636363636363635
31,105000,RENT,9.0,HOMEIMPROVEMENT,B,15000,10.59,0.14,N,8,0.14285714285714285,0.2903225806451613
25,30000,RENT,2.0,DEBTCONSOLIDATION,E,5200,17.19,0.17,N,4,0.17333333333333334,0.08
32,385000,MORTGAGE,3.0,VENTURE,A,19925,7.9,0.05,N,9,0.05175324675324675,0.09375
23,74250,RENT,3.0,DEBTCONSOLIDATION,B,3000,11.99,0.04,N,4,0.04040404040404041,0.13043478260869565
30,72000,MORTGAGE,7.0,EDUCATION,C,9600,14.17,0.13,N,5,0.13333333333333333,0.23333333333333334
29,140000,RENT,5.0,DEBTCONSOLIDATION,C,20000,13.49,0.14,Y,8,0.14285714285714285,0.1724137931034483
31,88000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,7000,9.2,0.08,N,10,0.07954545454545454,0.3225806451612903
23,20400,RENT,5.0,EDUCATION,D,5500,,0.27,N,2,0.2696078431372549,0.21739130434782608
30,130000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,8500,12.84,0.07,Y,5,0.06538461538461539,0.03333333333333333
24,38400,RENT,3.0,MEDICAL,B,5000,10.99,0.13,N,2,0.13020833333333334,0.125
40,64200,RENT,2.0,EDUCATION,A,3000,7.74,0.05,N,13,0.04672897196261682,0.05
23,58500,RENT,2.0,DEBTCONSOLIDATION,B,3000,9.88,0.05,N,2,0.05128205128205128,0.08695652173913043
24,59000,RENT,5.0,EDUCATION,C,15000,14.79,0.25,Y,3,0.2542372881355932,0.20833333333333334
22,75000,MORTGAGE,0.0,PERSONAL,D,19800,15.57,0.26,Y,2,0.264,0.0
31,60000,RENT,11.0,EDUCATION,B,15000,11.71,0.25,N,8,0.25,0.3548387096774194
24,75000,MORTGAGE,0.0,EDUCATION,B,7000,11.99,0.09,N,3,0.09333333333333334,0.0
23,75000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,4200,7.49,0.06,N,4,0.056,0.17391304347826086
24,53000,RENT,1.0,DEBTCONSOLIDATION,D,15000,16.77,0.28,N,2,0.2830188679245283,0.041666666666666664
26,45000,RENT,5.0,DEBTCONSOLIDATION,A,7000,8.9,0.16,N,4,0.15555555555555556,0.19230769230769232
31,29000,RENT,0.0,DEBTCONSOLIDATION,E,10000,13.75,0.34,N,8,0.3448275862068966,0.0
25,79200,MORTGAGE,1.0,PERSONAL,C,11200,14.79,0.14,Y,3,0.1414141414141414,0.04
29,45000,MORTGAGE,4.0,PERSONAL,D,15000,18.49,0.33,N,6,0.3333333333333333,0.13793103448275862
28,30000,RENT,3.0,DEBTCONSOLIDATION,D,5600,14.84,0.19,Y,10,0.18666666666666668,0.10714285714285714
23,180000,MORTGAGE,2.0,VENTURE,B,5000,9.33,0.03,N,2,0.027777777777777776,0.08695652173913043
23,36100,RENT,2.0,EDUCATION,A,5000,7.49,0.14,N,4,0.13850415512465375,0.08695652173913043
28,56000,RENT,0.0,MEDICAL,F,20000,18.62,0.36,N,7,0.35714285714285715,0.0
22,23800,RENT,2.0,VENTURE,A,8800,9.32,0.37,N,4,0.3697478991596639,0.09090909090909091
28,28800,MORTGAGE,2.0,HOMEIMPROVEMENT,B,2000,10.59,0.07,N,7,0.06944444444444445,0.07142857142857142
21,45000,RENT,2.0,EDUCATION,A,7000,7.51,0.16,N,4,0.15555555555555556,0.09523809523809523
42,889000,RENT,13.0,EDUCATION,A,20000,,0.02,N,17,0.02249718785151856,0.30952380952380953
29,65000,MORTGAGE,9.0,PERSONAL,A,6000,6.99,0.09,N,10,0.09230769230769231,0.3103448275862069
27,104000,OWN,4.0,EDUCATION,E,35000,17.99,0.34,Y,6,0.33653846153846156,0.14814814814814814
22,27996,RENT,0.0,EDUCATION,D,2200,15.95,0.08,N,3,0.07858265466495214,0.0
33,67000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,25000,10.99,0.37,N,6,0.373134328358209,0.18181818181818182
27,121000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,16800,6.91,0.14,N,8,0.13884297520661157,0.1111111111111111
25,110000,MORTGAGE,1.0,EDUCATION,B,6500,10.37,0.06,N,3,0.05909090909090909,0.04
25,26000,RENT,4.0,MEDICAL,C,8000,12.87,0.31,Y,3,0.3076923076923077,0.16
36,60000,RENT,3.0,EDUCATION,A,9500,7.14,0.16,N,12,0.15833333333333333,0.08333333333333333
34,86400,RENT,0.0,MEDICAL,C,8000,13.49,0.09,Y,9,0.09259259259259259,0.0
24,50000,MORTGAGE,2.0,EDUCATION,A,12500,9.32,0.25,N,3,0.25,0.08333333333333333
28,26400,MORTGAGE,4.0,MEDICAL,A,3000,6.17,0.11,N,6,0.11363636363636363,0.14285714285714285
26,115000,RENT,3.0,VENTURE,B,12000,10.99,0.1,N,3,0.10434782608695652,0.11538461538461539
23,91000,RENT,5.0,EDUCATION,B,10000,10.2,0.11,N,2,0.10989010989010989,0.21739130434782608
