person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_burden,emp_stability
32,64000,RENT,1.0,EDUCATION,B,10000,12.69,0.16,N,10,0.15625,0.03125
22,37000,RENT,2.0,DEBTCONSOLIDATION,E,3000,20.3,0.08,N,2,0.08108108108108109,0.09090909090909091
28,127500,MORTGAGE,5.0,MEDICAL,E,20000,17.04,0.13,Y,8,0.1568627450980392,0.17857142857142858
21,20000,RENT,3.0,PERSONAL,A,4400,6.91,0.22,N,4,0.22,0.14285714285714285
29,126000,MORTGAGE,2.0,EDUCATION,B,6450,10.37,0.05,N,7,0.05119047619047619,0.06896551724137931
30,28000,OWN,5.0,HOMEIMPROVEMENT,B,6300,11.99,0.23,N,8,0.225,0.16666666666666666
40,62000,MORTGAGE,17.0,DEBTCONSOLIDATION,A,2600,7.66,0.04,N,14,0.041935483870967745,0.425
21,20004,OWN,2.0,MEDICAL,B,2500,9.63,0.12,N,2,0.1249750049990002,0.09523809523809523
29,55000,RENT,2.0,EDUCATION,A,5000,7.14,0.09,N,5,0.09090909090909091,0.06896551724137931
24,29000,RENT,5.0,MEDICAL,C,6000,15.27,0.21,N,2,0.20689655172413793,0.20833333333333334
34,70000,RENT,1.0,EDUCATION,D,4200,14.61,0.06,N,6,0.06,0.029411764705882353
33,60000,MORTGAGE,1.0,HOMEIMPROVEMENT,D,17000,16.07,0.28,N,9,0.2833333333333333,0.030303030303030304
36,25000,RENT,4.0,MEDICAL,D,8000,15.65,0.32,N,13,0.32,0.1111111111111111
25,43000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10000,7.88,0.23,N,3,0.23255813953488372,0.2
23,48500,RENT,5.0,DEBTCONSOLIDATION,A,3850,8.49,0.08,N,4,0.07938144329896907,0.21739130434782608
28,120000,OWN,7.0,VENTURE,B,5000,10.65,0.04,N,6,0.041666666666666664,0.25
29,27000,RENT,8.0,PERSONAL,A,5000,6.76,0.19,N,9,0.18518518518518517,0.27586206896551724
24,138000,RENT,2.0,VENTURE,D,20000,15.99,0.14,Y,3,0.14492753623188406,0.08333333333333333
26,70000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,4000,8.49,0.06,N,2,0.05714285714285714,0.23076923076923078
27,49000,RENT,3.0,EDUCATION,B,3000,11.71,0.06,N,8,0.061224489795918366,0.1111111111111111
26,51000,MORTGAGE,2.0,MEDICAL,A,4000,5.99,0.08,N,4,0.0784313725490196,0.07692307692307693
29,79000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,7000,,0.09,N,9,0.08860759493670886,0.034482758620689655
29,56700,MORTGAGE,9.0,EDUCATION,C,10000,,0.18,Y,5,0.1763668430335097,0.3103448275862069
24,70000,RENT,1.0,VENTURE,B,12000,11.58,0.17,N,3,0.17142857142857143,0.041666666666666664
29,58800,MORTGAGE,7.0,DEBTCONSOLIDATION,B,5000,11.71,0.09,N,6,0.08503401360544217,0.2413793103448276
23,76000,RENT,3.0,VENTURE,B,15000,10.74,0.2,N,4,0.19736842105263158,0.13043478260869565
22,105000,MORTGAGE,2.0,VENTURE,E,15000,15.95,0.14,N,3,0.14285714285714285,0.09090909090909091
21,50350,RENT,3.0,EDUCATION,A,3600,7.88,0.07,N,3,0.07149950347567031,0.14285714285714285
32,67150,MORTGAGE,4.0,MEDICAL,D,13000,16.0,0.16,Y,6,0.193596425912137,0.125
23,41000,RENT,5.0,EDUCATION,D,4200,14.54,0.1,Y,3,0.1024390243902439,0.21739130434782608
25,50000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,9000,6.03,0.18,N,2,0.18,0.16
42,32000,RENT,5.0,VENTURE,B,10000,10.38,0.31,N,15,0.3125,0.11904761904761904
25,100000,RENT,3.0,VENTURE,A,10000,6.62,0.1,N,4,0.1,0.12
29,63000,RENT,4.0,PERSONAL,A,6000,7.51,0.1,N,7,0.09523809523809523,0.13793103448275862
23,29666,OTHER,1.0,VENTURE,A,3000,9.32,0.1,N,3,0.10112586799703364,0.043478260869565216
29,84000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,5900,7.66,0.07,N,9,0.07023809523809524,0.3103448275862069
29,21000,RENT,7.0,MEDICAL,C,7000,13.72,0.33,N,10,0.3333333333333333,0.2413793103448276
25,54000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,5100,9.62,0.09,N,4,0.09444444444444444,0.2
36,60000,RENT,2.0,VENTURE,B,15000,,0.25,N,16,0.25,0.05555555555555555
23,62000,RENT,3.0,PERSONAL,C,4000,10.59,0.06,Y,3,0.06451612903225806,0.13043478260869565
26,82000,MORTGAGE,2.0,PERSONAL,D,4500,15.05,0.05,Y,4,0.054878048780487805,0.07692307692307693
42,20400,RENT,4.0,PERSONAL,F,2000,20.99,0.1,Y,13,0.09803921568627451,0.09523809523809523
23,85000,RENT,2.0,VENTURE,C,12000,13.16,0.14,Y,4,0.1411764705882353,0.08695652173913043
24,45888,RENT,5.0,MEDICAL,A,9000,5.79,0.2,N,3,0.1961297071129707,0.20833333333333334
28,40500,MORTGAGE,0.0,VENTURE,C,12000,12.23,0.3,Y,5,0.2962962962962963,0.0
29,28550,RENT,6.0,EDUCATION,B,4000,10.59,0.14,N,8,0.14010507880910683,0.20689655172413793
24,30000,RENT,0.0,VENTURE,B,6000,12.42,0.2,N,2,0.2,0.0
26,95000,MORTGAGE,1.0,PERSONAL,B,24000,10.99,0.25,N,3,0.25263157894736843,0.038461538461538464
31,82656,OTHER,10.0,DEBTCONSOLIDATION,C,6000,12.09,0.07,Y,9,0.07259001161440186,0.3225806451612903
23,18000,RENT,2.0,EDUCATION,C,2000,14.79,0.11,N,3,0.1111111111111111,0.08695652173913043
23,40000,MORTGAGE,4.0,PERSONAL,B,6000,,0.15,N,2,0.15,0.17391304347826086
34,74256,MORTGAGE,1.0,HOMEIMPROVEMENT,B,11000,9.25,0.15,N,9,0.14813617754794225,0.029411764705882353
21,83004,MORTGAGE,2.0,DEBTCONSOLIDATION,D,10000,15.28,0.12,N,4,0.1204761216326924,0.09523809523809523
35,45000,RENT,3.0,DEBTCONSOLIDATION,C,15000,,0.33,N,8,0.3333333333333333,0.08571428571428572
26,45000,MORTGAGE,4.0,PERSONAL,A,11000,8.9,0.24,N,3,0.24444444444444444,0.15384615384615385
29,55000,RENT,3.0,DEBTCONSOLIDATION,B,1200,9.99,0.02,N,9,0.02181818181818182,0.10344827586206896
22,26000,MORTGAGE,4.0,PERSONAL,B,4000,9.25,0.15,N,2,0.15384615384615385,0.18181818181818182
23,35000,RENT,2.0,HOMEIMPROVEMENT,B,4000,12.18,0.11,N,4,0.11428571428571428,0.08695652173913043
32,28800,RENT,4.0,PERSONAL,E,14500,16.7,0.5,N,10,0.5034722222222222,0.125
33,115000,RENT,9.0,HOMEIMPROVEMENT,C,7500,11.03,0.07,Y,8,0.06521739130434782,0.2727272727272727
26,29004,RENT,1.0,PERSONAL,D,6000,14.11,0.21,N,4,0.2068680182043856,0.038461538461538464
43,72000,RENT,5.0,MEDICAL,B,6000,12.42,0.08,N,17,0.08333333333333333,0.11627906976744186
26,39600,RENT,3.0,EDUCATION,A,4000,5.79,0.1,N,4,0.10101010101010101,0.11538461538461539
24,97000,RENT,3.0,EDUCATION,D,8000,15.31,0.08,N,3,0.08247422680412371,0.125
29,72500,RENT,1.0,PERSONAL,A,7000,7.29,0.1,N,5,0.09655172413793103,0.034482758620689655
27,40000,RENT,3.0,PERSONAL,A,3000,7.05,0.07,N,8,0.075,0.1111111111111111
25,74004,RENT,2.0,PERSONAL,E,20000,15.95,0.27,Y,4,0.2702556618561159,0.08
29,37920,RENT,2.0,MEDICAL,C,12000,13.48,0.32,N,8,0.31645569620253167,0.06896551724137931
27,42000,RENT,1.0,EDUCATION,A,10000,,0.24,N,8,0.23809523809523808,0.037037037037037035
23,96000,OTHER,3.0,EDUCATION,E,12000,,0.13,Y,2,0.125,0.13043478260869565
27,69476,RENT,3.0,VENTURE,A,6500,6.17,0.09,N,7,0.09355748747769013,0.1111111111111111
30,48996,RENT,1.0,HOMEIMPROVEMENT,E,10000,15.45,0.2,N,5,0.20409829373826435,0.03333333333333333
31,17000,RENT,2.0,MEDICAL,D,4000,14.59,0.24,Y,9,0.23529411764705882,0.06451612903225806
32,101000,RENT,3.0,MEDICAL,B,20000,10.75,0.2,N,8,0.19801980198019803,0.09375
24,80689,MORTGAGE,1.0,DEBTCONSOLIDATION,C,16000,13.22,0.2,Y,2,0.19829220835553793,0.041666666666666664
30,150000,RENT,5.0,DEBTCONSOLIDATION,C,25000,12.53,0.17,N,6,0.16666666666666666,0.16666666666666666
26,110000,RENT,4.0,VENTURE,B,12000,,0.11,N,2,0.10909090909090909,0.15384615384615385
23,60000,RENT,2.0,VENTURE,A,5000,6.91,0.08,N,4,0.08333333333333333,0.08695652173913043
27,60000,OWN,0.0,MEDICAL,D,7500,15.37,0.13,Y,5,0.125,0.0
23,96000,RENT,1.0,MEDICAL,C,20000,13.04,0.21,N,3,0.20833333333333334,0.043478260869565216
31,47000,MORTGAGE,0.0,MEDICAL,C,10000,11.03,0.21,Y,7,0.2127659574468085,0.0
37,61260,MORTGAGE,2.0,MEDICAL,A,6350,7.51,0.1,N,14,0.10365654587006203,0.05405405405405406
33,30000,RENT,3.0,EDUCATION,B,11975,9.99,0.4,N,5,0.39916666666666667,0.09090909090909091
26,110000,RENT,0.0,DEBTCONSOLIDATION,A,2100,7.12,0.02,N,2,0.019090909090909092,0.0
24,83290,MORTGAGE,5.0,DEBTCONSOLIDATION,A,6000,9.32,0.07,N,3,0.07203745947892905,0.20833333333333334
24,85000,MORTGAGE,4.0,EDUCATION,B,1000,9.99,0.01,N,4,0.011764705882352941,0.16666666666666666
42,82000,MORTGAGE,13.0,HOMEIMPROVEMENT,E,26800,,0.33,Y,15,0.32682926829268294,0.30952380952380953
32,50000,RENT,0.0,VENTURE,B,4675,10.0,0.09,N,7,0.0935,0.0
24,52260,RENT,6.0,MEDICAL,B,12000,9.99,0.23,N,4,0.2296211251435132,0.25
42,42000,RENT,11.0,VENTURE,C,9600,13.23,0.23,N,15,0.22857142857142856,0.2619047619047619
21,36000,RENT,3.0,HOMEIMPROVEMENT,B,11000,10.37,0.31,N,4,0.3055555555555556,0.14285714285714285
22,52000,RENT,0.0,VENTURE,D,8000,15.58,0.15,N,3,0.15384615384615385,0.0
36,61000,MORTGAGE,2.0,VENTURE,B,10000,10.25,0.16,N,14,0.16393442622950818,0.05555555555555555
26,74000,MORTGAGE,0.0,DEBTCONSOLIDATION,E,16800,16.4,0.23,Y,4,0.22702702702702704,0.0
25,54000,MORTGAGE,7.0,EDUCATION,B,5500,10.59,0.1,N,4,0.10185185185185185,0.28
43,74000,RENT,2.0,DEBTCONSOLIDATION,E,30600,18.79,0.41,N,17,0.4135135135135135,0.046511627906976744
27,43200,RENT,4.0,EDUCATION,A,10000,7.49,0.23,N,10,0.23148148148148148,0.14814814814814814
26,30000,RENT,2.0,DEBTCONSOLIDATION,E,6000,16.77,0.2,N,2,0.2,0.07692307692307693
35,51000,RENT,5.0,EDUCATION,C,5000,12.98,0.1,Y,10,0.09803921568627451,0.14285714285714285
24,26000,RENT,0.0,PERSONAL,E,4200,16.0,0.16,N,2,0.16153846153846155,0.0
22,40000,RENT,4.0,VENTURE,B,12000,,0.3,N,3,0.3,0.18181818181818182
28,22000,OWN,5.0,EDUCATION,A,8000,6.99,0.36,N,5,0.36363636363636365,0.17857142857142858
46,55000,MORTGAGE,3.0,MEDICAL,B,5000,9.91,0.09,N,14,0.09090909090909091,0.06521739130434782
44,26400,RENT,0.0,EDUCATION,B,5000,10.0,0.19,N,11,0.1893939393939394,0.0
36,43000,RENT,6.0,DEBTCONSOLIDATION,C,4000,13.92,0.09,Y,14,0.09302325581395349,0.16666666666666666
23,60000,OWN,2.0,MEDICAL,D,18500,15.33,0.31,N,2,0.30833333333333335,0.08695652173913043
23,65074,RENT,0.0,EDUCATION,D,6000,14.42,0.09,Y,3,0.09220272305375418,0.0
22,42000,RENT,0.0,VENTURE,C,3600,14.72,0.09,Y,4,0.08571428571428572,0.0
39,121200,MORTGAGE,16.0,VENTURE,A,1450,6.76,0.01,N,17,0.011963696369636964,0.41025641025641024
25,30000,RENT,2.0,VENTURE,E,5200,17.19,0.17,Y,2,0.17333333333333334,0.08
34,397800,MORTGAGE,5.0,MEDICAL,D,14000,14.61,0.03,Y,5,0.03519356460532931,0.14705882352941177
42,499800,OWN,4.0,MEDICAL,F,24000,18.43,0.04,Y,11,0.04801920768307323,0.09523809523809523
24,75000,RENT,1.0,EDUCATION,B,8400,12.69,0.11,N,4,0.112,0.041666666666666664
27,120000,MORTGAGE,2.0,MEDICAL,B,16000,12.21,0.13,N,8,0.13333333333333333,0.07407407407407407
28,48000,OWN,1.0,EDUCATION,D,12000,14.54,0.25,N,7,0.25,0.03571428571428571
25,75000,RENT,0.0,PERSONAL,B,20000,10.38,0.27,N,3,0.26666666666666666,0.0
22,70000,MORTGAGE,3.0,EDUCATION,D,18000,14.42,0.26,N,3,0.2571428571428571,0.13636363636363635
25,56000,RENT,1.0,PERSONAL,B,6000,10.74,0.11,N,2,0.10714285714285714,0.04
30,90000,MORTGAGE,5.0,PERSONAL,B,7500,10.71,0.08,N,5,0.08333333333333333,0.16666666666666666
32,40704,MORTGAGE,9.0,HOMEIMPROVEMENT,B,10000,9.63,0.25,N,7,0.2456761006289308,0.28125
30,155000,RENT,9.0,MEDICAL,A,6000,7.14,0.04,N,8,0.03870967741935484,0.3
30,45000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,7500,7.9,0.17,N,5,0.16666666666666666,0.2
29,42000,RENT,4.0,VENTURE,G,1600,19.16,0.04,Y,6,0.0380952380952381,0.13793103448275862
22,72000,OWN,1.0,VENTURE,B,15000,10.25,0.21,N,4,0.20833333333333334,0.045454545454545456
40,81000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,20000,6.17,0.25,N,14,0.24691358024691357,0.25
26,75000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,29700,12.99,0.4,Y,4,0.396,0.23076923076923078
40,85000,MORTGAGE,1.0,EDUCATION,C,10000,12.87,0.12,N,11,0.11764705882352941,0.025
30,14400,OWN,2.0,VENTURE,B,1000,10.62,0.07,N,10,0.06944444444444445,0.06666666666666667
28,36400,OWN,3.0,PERSONAL,B,7000,11.11,0.19,N,9,0.19230769230769232,0.10714285714285714
39,105201,MORTGAGE,20.0,VENTURE,A,15000,6.91,0.14,N,15,0.14258419596771893,0.5128205128205128
41,24000,OWN,3.0,EDUCATION,C,4500,12.99,0.19,Y,14,0.1875,0.07317073170731707
31,42100,RENT,4.0,DEBTCONSOLIDATION,B,5000,10.36,0.12,N,9,0.1187648456057007,0.12903225806451613
26,103000,MORTGAGE,0.0,PERSONAL,C,14000,13.57,0.14,N,4,0.13592233009708737,0.0
37,59000,RENT,0.0,PERSONAL,D,5000,14.84,0.08,Y,14,0.0847457627118644,0.0
25,56000,MORTGAGE,5.0,PERSONAL,C,10250,14.65,0.18,Y,4,0.18303571428571427,0.2
36,110000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,15000,9.63,0.14,N,15,0.13636363636363635,0.25
23,27040,RENT,2.0,VENTURE,C,4000,12.29,0.15,Y,4,0.14792899408284024,0.08695652173913043
27,68500,RENT,4.0,HOMEIMPROVEMENT,A,8000,6.62,0.12,N,10,0.11678832116788321,0.14814814814814814
22,24000,OWN,4.0,MEDICAL,C,4750,,0.2,Y,4,0.19791666666666666,0.18181818181818182
22,65000,MORTGAGE,0.0,MEDICAL,B,3000,10.36,0.05,N,3,0.046153846153846156,0.0
26,65000,MORTGAGE,3.0,VENTURE,A,10000,7.29,0.15,N,3,0.15384615384615385,0.11538461538461539
31,48996,RENT,9.0,PERSONAL,C,14000,13.23,0.29,N,8,0.2857376112335701,0.2903225806451613
39,45500,RENT,4.0,PERSONAL,D,10000,16.29,0.22,N,15,0.21978021978021978,0.10256410256410256
23,35000,RENT,2.0,DEBTCONSOLIDATION,A,11900,7.66,0.34,N,3,0.34,0.08695652173913043
27,18000,OWN,4.0,EDUCATION,A,5000,7.9,0.28,N,9,0.2777777777777778,0.14814814814814814
23,94000,MORTGAGE,1.0,PERSONAL,A,13000,6.03,0.14,N,4,0.13829787234042554,0.043478260869565216
23,47800,MORTGAGE,4.0,MEDICAL,B,18000,10.95,0.38,N,3,0.37656903765690375,0.17391304347826086
26,76596,MORTGAGE,2.0,EDUCATION,C,24000,12.73,0.31,Y,3,0.31333228889237036,0.07692307692307693
30,36000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,13500,9.91,0.38,N,5,0.375,0.06666666666666667
27,102000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,7200,11.26,0.07,N,8,0.07058823529411765,0.07407407407407407
22,78000,MORTGAGE,3.0,EDUCATION,E,16000,16.45,0.21,N,3,0.20512820512820512,0.13636363636363635
36,70000,MORTGAGE,2.0,PERSONAL,A,11000,7.51,0.16,N,12,0.15714285714285714,0.05555555555555555
24,35000,RENT,4.0,MEDICAL,A,1850,7.12,0.05,N,3,0.05285714285714286,0.16666666666666666
31,50000,MORTGAGE,5.0,VENTURE,A,2000,6.39,0.04,N,5,0.04,0.16129032258064516
24,72400,MORTGAGE,0.0,HOMEIMPROVEMENT,B,15000,,0.21,N,3,0.20718232044198895,0.0
27,48000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,8000,10.59,0.17,N,9,0.16666666666666666,0.0
26,54200,MORTGAGE,3.0,HOMEIMPROVEMENT,A,7000,7.49,0.13,N,3,0.12915129151291513,0.11538461538461539
22,50004,MORTGAGE,4.0,DEBTCONSOLIDATION,A,6250,,0.12,N,4,0.12499000079993601,0.18181818181818182
29,39000,RENT,2.0,PERSONAL,B,6000,12.69,0.15,N,5,0.15384615384615385,0.06896551724137931
46,90000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,20000,6.91,0.22,N,15,0.2222222222222222,0.10869565217391304
32,67000,RENT,11.0,DEBTCONSOLIDATION,A,3000,7.14,0.04,N,9,0.04477611940298507,0.34375
38,90000,MORTGAGE,5.0,EDUCATION,A,25000,,0.28,N,17,0.2777777777777778,0.13157894736842105
32,52020,MORTGAGE,5.0,MEDICAL,C,15000,11.03,0.25,N,6,0.28835063437139563,0.15625
35,54084,RENT,2.0,DEBTCONSOLIDATION,C,3000,12.61,0.06,N,6,0.05546927002440648,0.05714285714285714
29,66000,RENT,0.0,DEBTCONSOLIDATION,D,3150,15.62,0.05,Y,8,0.04772727272727273,0.0
36,54000,RENT,14.0,PERSONAL,C,3800,,0.07,N,15,0.07037037037037037,0.3888888888888889
27,52000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,7000,11.89,0.13,N,8,0.1346153846153846,0.07407407407407407
33,24000,RENT,1.0,VENTURE,B,8000,11.12,0.33,N,9,0.3333333333333333,0.030303030303030304
22,70000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,4500,5.42,0.06,N,2,0.06428571428571428,0.045454545454545456
30,39996,MORTGAGE,2.0,PERSONAL,B,10000,10.75,0.25,N,8,0.25002500250025,0.06666666666666667
40,250000,MORTGAGE,8.0,EDUCATION,A,28000,7.9,0.11,N,13,0.112,0.2
25,96000,MORTGAGE,0.0,MEDICAL,B,5000,11.83,0.05,N,4,0.052083333333333336,0.0
33,30929,MORTGAGE,12.0,EDUCATION,A,5300,7.68,0.17,N,7,0.1713602120986776,0.36363636363636365
32,27000,RENT,5.0,EDUCATION,C,4500,13.11,0.17,Y,5,0.16666666666666666,0.15625
29,20400,RENT,4.0,HOMEIMPROVEMENT,A,2000,7.9,0.1,N,9,0.09803921568627451,0.13793103448275862
27,31200,RENT,2.0,PERSONAL,A,6000,6.62,0.19,N,10,0.19230769230769232,0.07407407407407407
23,46000,MORTGAGE,5.0,PERSONAL,B,9500,12.69,0.21,N,4,0.20652173913043478,0.21739130434782608
27,45000,RENT,6.0,VENTURE,B,3600,12.42,0.08,N,8,0.08,0.2222222222222222
33,49548,RENT,6.0,DEBTCONSOLIDATION,C,2800,12.84,0.06,Y,5,0.05651085815774602,0.18181818181818182
38,36000,RENT,10.0,MEDICAL,B,9000,11.83,0.25,N,11,0.25,0.2631578947368421
25,28800,RENT,2.0,MEDICAL,A,1600,6.62,0.06,N,2,0.05555555555555555,0.08
26,108000,MORTGAGE,5.0,PERSONAL,A,13000,8.94,0.12,N,2,0.12037037037037036,0.19230769230769232
26,92700,MORTGAGE,6.0,EDUCATION,B,1500,9.63,0.02,N,2,0.016181229773462782,0.23076923076923078
22,31200,MORTGAGE,3.0,VENTURE,B,3200,10.99,0.1,N,2,0.10256410256410256,0.13636363636363635
36,20004,RENT,1.0,EDUCATION,B,4375,10.74,0.22,N,11,0.21870625874825034,0.027777777777777776
38,90000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,9600,13.92,0.11,Y,17,0.10666666666666667,0.0
58,780000,MORTGAGE,7.0,PERSONAL,A,4500,6.91,0.01,N,19,0.0057692307692307696,0.1206896551724138
24,45000,MORTGAGE,5.0,PERSONAL,A,10000,5.79,0.22,N,4,0.2222222222222222,0.20833333333333334
23,43000,MORTGAGE,1.0,PERSONAL,A,9000,9.63,0.21,N,2,0.20930232558139536,0.043478260869565216
22,32000,RENT,2.0,EDUCATION,B,2000,12.53,0.06,N,2,0.0625,0.09090909090909091
29,44000,MORTGAGE,3.0,EDUCATION,B,5500,10.99,0.13,N,7,0.125,0.10344827586206896
27,290000,MORTGAGE,0.0,MEDICAL,B,7875,9.99,0.03,N,6,0.027155172413793102,0.0
36,123000,MORTGAGE,1.0,DEBTCONSOLIDATION,D,2500,14.91,0.02,Y,14,0.02032520325203252,0.027777777777777776
27,66240,RENT,7.0,MEDICAL,A,5000,5.79,0.08,N,9,0.07548309178743962,0.25925925925925924
23,58216,RENT,5.0,MEDICAL,A,10000,7.49,0.17,N,4,0.17177408272639824,0.21739130434782608
24,33660,RENT,3.0,PERSONAL,A,1800,7.51,0.05,N,4,0.053475935828877004,0.125
26,5500,RENT,0.0,EDUCATION,A,1000,9.63,0.18,N,3,0.18181818181818182,0.0
41,82000,MORTGAGE,18.0,HOMEIMPROVEMENT,A,12000,7.51,0.15,N,17,0.14634146341463414,0.43902439024390244
25,34000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,10000,11.26,0.29,N,3,0.29411764705882354,0.04
24,55000,RENT,0.0,DEBTCONSOLIDATION,A,6000,6.03,0.11,N,4,0.10909090909090909,0.0
34,222000,MORTGAGE,0.0,MEDICAL,A,13000,8.49,0.06,N,7,0.05855855855855856,0.0
22,42000,RENT,0.0,VENTURE,D,16000,16.0,0.38,N,3,0.38095238095238093,0.0
25,30004,RENT,3.0,DEBTCONSOLIDATION,D,3800,14.84,0.13,N,2,0.12664978002932942,0.12
29,120000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,5000,5.42,0.04,N,9,0.041666666666666664,0.27586206896551724
31,35000,RENT,1.0,VENTURE,D,3000,14.74,0.09,Y,9,0.08571428571428572,0.03225806451612903
23,48600,MORTGAGE,5.0,MEDICAL,B,6000,11.86,0.12,N,4,0.12345679012345678,0.21739130434782608
22,65000,RENT,1.0,DEBTCONSOLIDATION,B,9000,9.91,0.14,N,4,0.13846153846153847,0.045454545454545456
30,85332,RENT,3.0,VENTURE,C,14000,14.22,0.16,N,7,0.16406506351661745,0.1
21,18000,OWN,3.0,HOMEIMPROVEMENT,D,4900,14.54,0.27,Y,4,0.2722222222222222,0.14285714285714285
25,19200,RENT,2.0,HOMEIMPROVEMENT,C,6000,13.11,0.31,Y,2,0.3125,0.08
25,175000,RENT,4.0,HOMEIMPROVEMENT,D,10000,15.05,0.06,N,3,0.05714285714285714,0.16
32,53000,RENT,4.0,MEDICAL,A,9000,5.79,0.17,N,6,0.16981132075471697,0.125
26,105000,MORTGAGE,0.0,MEDICAL,A,5000,7.68,0.05,N,2,0.047619047619047616,0.0
24,65000,MORTGAGE,5.0,MEDICAL,B,2000,9.62,0.03,N,3,0.03076923076923077,0.20833333333333334
32,45000,MORTGAGE,0.0,VENTURE,B,14000,12.69,0.31,N,9,0.3111111111111111,0.0
35,115000,RENT,2.0,MEDICAL,A,14000,,0.12,N,5,0.12173913043478261,0.05714285714285714
21,30000,RENT,2.0,PERSONAL,B,7000,10.99,0.23,N,2,0.23333333333333334,0.09523809523809523
24,30000,MORTGAGE,2.0,EDUCATION,A,1000,8.0,0.03,N,2,0.03333333333333333,0.08333333333333333
29,107220,MORTGAGE,9.0,HOMEIMPROVEMENT,B,10000,,0.09,N,10,0.09326618168252192,0.3103448275862069
36,33600,RENT,3.0,EDUCATION,B,12000,11.36,0.36,N,13,0.35714285714285715,0.08333333333333333
27,48000,RENT,3.0,DEBTCONSOLIDATION,D,10800,15.99,0.23,N,8,0.225,0.1111111111111111
25,66000,RENT,1.0,HOMEIMPROVEMENT,B,5050,11.49,0.08,N,2,0.07651515151515151,0.04
45,54000,RENT,1.0,DEBTCONSOLIDATION,B,19425,11.99,0.36,N,17,0.3597222222222222,0.022222222222222223
23,36707,RENT,3.0,PERSONAL,D,9250,16.32,0.25,Y,4,0.25199553218732124,0.13043478260869565
30,101500,RENT,2.0,HOMEIMPROVEMENT,B,18000,12.18,0.18,N,7,0.17733990147783252,0.06666666666666667
26,120000,MORTGAGE,2.0,EDUCATION,A,10000,5.42,0.08,N,4,0.08333333333333333,0.07692307692307693
34,72000,OWN,2.0,MEDICAL,A,13150,6.03,0.18,N,10,0.18263888888888888,0.058823529411764705
22,30000,RENT,4.0,VENTURE,D,5000,15.21,0.17,Y,3,0.16666666666666666,0.18181818181818182
43,33000,RENT,0.0,DEBTCONSOLIDATION,D,6000,15.62,0.18,N,14,0.18181818181818182,0.0
30,85000,OWN,12.0,VENTURE,A,7800,6.03,0.09,N,10,0.09176470588235294,0.4
49,41869,MORTGAGE,8.0,EDUCATION,A,8000,7.14,0.19,N,15,0.19107215362201152,0.16326530612244897
32,45000,RENT,0.0,EDUCATION,B,5600,11.36,0.12,N,10,0.12444444444444444,0.0
30,36000,RENT,2.0,DEBTCONSOLIDATION,A,3200,7.88,0.09,N,10,0.08888888888888889,0.06666666666666667
27,42000,OWN,4.0,EDUCATION,C,10000,14.65,0.24,N,7,0.23809523809523808,0.14814814814814814
30,69000,RENT,3.0,EDUCATION,B,11200,12.42,0.16,N,6,0.16231884057971013,0.1
29,30996,RENT,0.0,DEBTCONSOLIDATION,B,18000,10.75,0.58,N,7,0.5807200929152149,0.0
23,100000,MORTGAGE,5.0,MEDICAL,B,8000,11.49,0.08,N,4,0.08,0.21739130434782608
35,50000,RENT,1.0,EDUCATION,A,3000,7.88,0.06,N,8,0.06,0.02857142857142857
29,40000,MORTGAGE,8.0,EDUCATION,A,8000,8.59,0.2,N,10,0.2,0.27586206896551724
30,85000,RENT,4.0,HOMEIMPROVEMENT,A,7000,8.9,0.08,N,5,0.08235294117647059,0.13333333333333333
31,39000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,12000,13.3,0.31,N,7,0.3076923076923077,0.0
29,112000,MORTGAGE,3.0,PERSONAL,D,25000,14.61,0.22,N,5,0.22321428571428573,0.10344827586206896
29,28114,RENT,0.0,DEBTCONSOLIDATION,B,8800,10.0,0.31,N,10,0.31301131109055985,0.0
35,80000,OWN,5.0,PERSONAL,D,15000,15.99,0.19,Y,9,0.1875,0.14285714285714285
22,30000,RENT,2.0,DEBTCONSOLIDATION,D,5000,14.54,0.17,N,4,0.16666666666666666,0.09090909090909091
25,19200,RENT,3.0,DEBTCONSOLIDATION,B,6150,11.46,0.32,N,3,0.3203125,0.12
